Id,SalePrice
1461,123542.749144
1462,157168.028142
1463,186955.164621
1464,198901.266599
1465,189477.573396
1466,172228.946592
1467,187478.010165
1468,163960.256804
1469,186093.469038
1470,121099.156453
1471,193413.664262
1472,96983.7255488
1473,95718.4937728
1474,147805.165316
1475,113290.199104
1476,353013.822666
1477,249117.757657
1478,287828.394577
1479,289134.140366
1480,523575.832199
1481,308803.440221
1482,201360.625677
1483,178059.995506
1484,159003.709302
1485,187726.005915
1486,193852.571841
1487,324772.460934
1488,230571.872152
1489,196730.194833
1490,234962.093911
1491,185091.511884
1492,96934.5958796
1493,181174.460231
1494,285095.417822
1495,289202.09891
1496,233446.802918
1497,191708.504259
1498,179910.537705
1499,161197.025988
1500,155782.877024
1501,179525.116672
1502,148708.526104
1503,288707.102368
1504,244339.291747
1505,231787.452411
1506,192174.698075
1507,257266.384799
1508,201677.967631
1509,160923.390049
1510,150327.537061
1511,165599.478408
1512,175494.093737
1513,156172.406452
1514,199118.604477
1515,200532.024564
1516,147869.537056
1517,168879.127181
1518,123240.22539
1519,211828.350756
1520,134818.225827
1521,136685.513573
1522,181675.700302
1523,116311.391617
1524,123989.982927
1525,121050.253296
1526,109070.46392
1527,111897.355562
1528,140943.023676
1529,160315.683578
1530,183823.009434
1531,109682.776247
1532,93982.0789419
1533,149664.164253
1534,128246.861888
1535,143685.538829
1536,101525.737152
1537,66306.259715
1538,142353.63062
1539,208069.846103
1540,71583.6659289
1541,131289.255296
1542,133394.64371
1543,166876.399826
1544,85040.6322832
1545,117262.051235
1546,138432.929795
1547,129286.037542
1548,139318.5651
1549,121680.406388
1550,138024.311998
1551,108102.264442
1552,136965.771045
1553,134456.823064
1554,118839.044059
1555,163780.545308
1556,91009.8137264
1557,110765.89896
1558,100525.676364
1559,68235.9829611
1560,136384.726194
1561,112398.042318
1562,130952.570428
1563,119278.426617
1564,170786.806625
1565,149815.490858
1566,253696.473561
1567,78964.2930136
1568,244513.81171
1569,128364.302292
1570,132374.150143
1571,118290.935478
1572,143470.195124
1573,245529.201742
1574,126996.896327
1575,223592.816732
1576,250957.490784
1577,172299.422456
1578,148459.317122
1579,154014.469399
1580,197419.816935
1581,157861.177506
1582,129137.561692
1583,312941.691426
1584,219161.426894
1585,135946.12206
1586,74139.8971415
1587,132107.54084
1588,147146.05275
1589,92830.2535082
1590,133199.627758
1591,95037.0089029
1592,119442.483047
1593,124526.958518
1594,129312.342134
1595,115822.016414
1596,241275.882026
1597,188963.449485
1598,236160.735827
1599,164316.435288
1600,156554.706009
1601,69860.9793498
1602,116131.620864
1603,67271.877711
1604,257520.08308
1605,233515.454483
1606,165609.742664
1607,187516.543364
1608,210152.562067
1609,179575.755008
1610,153300.843067
1611,136183.867905
1612,165325.838248
1613,167999.855386
1614,108452.653241
1615,87730.4220847
1616,79576.0446963
1617,92489.8009495
1618,137586.147492
1619,136517.566482
1620,134803.313747
1621,137366.246515
1622,139275.895598
1623,261557.943073
1624,206993.764946
1625,118982.769284
1626,177148.684868
1627,197439.159995
1628,270869.92726
1629,180165.389425
1630,364059.443549
1631,222886.971791
1632,245877.844246
1633,173686.635708
1634,184189.483279
1635,172667.51682
1636,152970.133995
1637,204657.855199
1638,199960.417984
1639,189651.525426
1640,247912.30326
1641,180376.577395
1642,251981.520729
1643,252534.805764
1644,232070.683344
1645,214420.224122
1646,162472.250837
1647,159318.95512
1648,130876.456028
1649,139108.736765
1650,115219.516396
1651,121097.373006
1652,97623.4226359
1653,101558.486341
1654,150490.752295
1655,136579.879253
1656,145346.285702
1657,154466.938965
1658,150626.45206
1659,124976.233976
1660,154729.605299
1661,465977.316263
1662,415756.522672
1663,394453.733258
1664,527201.795559
1665,308122.773576
1666,302649.299279
1667,386147.505909
1668,324272.492119
1669,302981.522587
1670,369385.418316
1671,277533.486563
1672,471594.957204
1673,285053.912767
1674,243438.308185
1675,196638.386788
1676,192259.595843
1677,217130.418185
1678,498852.960644
1679,396286.455322
1680,342706.510344
1681,249608.49825
1682,298583.073756
1683,188854.581238
1684,172755.244057
1685,169946.423193
1686,167219.810822
1687,173777.374584
1688,187263.132636
1689,188777.96024
1690,191628.999749
1691,180420.459497
1692,256052.858916
1693,171267.826701
1694,187567.02567
1695,175780.424385
1696,318625.33581
1697,183525.329077
1698,355516.838623
1699,326771.194386
1700,253094.276235
1701,264898.481959
1702,237930.578211
