Id,SalePrice
1461,120680.410551
1462,147450.260811
1463,170168.564707
1464,194163.455413
1465,175930.071188
1466,170421.099761
1467,191411.185141
1468,162832.694897
1469,194049.542018
1470,114871.8421
1471,190692.560081
1472,107844.026909
1473,100744.926911
1474,153090.603045
1475,120093.353687
1476,344302.476837
1477,246583.436928
1478,270265.385944
1479,256265.793868
1480,459705.112891
1481,300160.099895
1482,195385.574615
1483,170998.271716
1484,157934.427669
1485,187271.984469
1486,195066.377074
1487,297838.822003
1488,236997.786871
1489,184766.192064
1490,212612.95125
1491,187576.628699
1492,95600.5667812
1493,206390.628725
1494,286366.724649
1495,286054.033217
1496,206139.936473
1497,162826.128435
1498,146154.001236
1499,153822.6449
1500,142032.439224
1501,151773.052184
1502,143543.739846
1503,288603.678038
1504,234684.381166
1505,217186.903007
1506,191575.521319
1507,247190.470461
1508,195734.409667
1509,156656.053914
1510,135766.219217
1511,141100.216485
1512,169110.064702
1513,101138.60921
1514,161665.824696
1515,197033.841428
1516,157355.195306
1517,170226.819459
1518,128654.534485
1519,213049.010522
1520,122756.82286
1521,120672.031185
1522,178400.562445
1523,99108.0617641
1524,117251.037433
1525,119075.538566
1526,107533.033165
1527,100868.485504
1528,152090.463334
1529,133871.774825
1530,209760.363177
1531,110971.271548
1532,107697.217234
1533,154386.55543
1534,126288.496282
1535,150438.228045
1536,109633.118571
1537,69099.5058564
1538,167719.535739
1539,182205.614193
1540,94114.5785531
1541,136081.432184
1542,133784.318668
1543,178032.873457
1544,93289.1466009
1545,123451.552713
1546,137681.8333
1547,133726.777093
1548,135201.320796
1549,115435.526186
1550,124227.148273
1551,121668.009688
1552,127473.804674
1553,138497.702221
1554,127458.397497
1555,156855.965016
1556,90858.1931518
1557,98150.7955449
1558,102536.369816
1559,78072.3385422
1560,122446.726344
1561,119107.355235
1562,129623.66829
1563,114504.923634
1564,161489.689581
1565,148495.974833
1566,247384.72686
1567,82051.8710871
1568,212739.59837
1569,118518.627509
1570,142504.1713
1571,111701.536754
1572,142343.730484
1573,247195.306448
1574,113871.725943
1575,217623.018506
1576,252833.640283
1577,174338.911589
1578,134268.963817
1579,135904.492028
1580,193959.967982
1581,153253.798371
1582,126752.780768
1583,316930.243296
1584,221948.284367
1585,139733.792282
1586,79774.5102959
1587,105919.043782
1588,142690.787458
1589,102840.899694
1590,143025.927739
1591,88242.4838511
1592,116784.962311
1593,129397.242165
1594,124301.895886
1595,95981.7140823
1596,210350.824665
1597,156906.656285
1598,195716.815035
1599,180467.24821
1600,171293.739981
1601,67035.4429692
1602,108495.218407
1603,89750.7831783
1604,245898.076091
1605,256604.319739
1606,182487.820609
1607,179505.455598
1608,215703.19354
1609,187826.877041
1610,145035.560505
1611,141919.030265
1612,160420.073131
1613,165070.278034
1614,132052.04756
1615,96800.1571328
1616,81282.7247449
1617,98758.438636
1618,122311.52666
1619,147437.672356
1620,156143.874623
1621,134366.242932
1622,137578.071287
1623,288765.600992
1624,200677.619111
1625,116160.452167
1626,179430.428907
1627,187565.541027
1628,275236.600915
1629,177920.639979
1630,313566.052418
1631,199756.306616
1632,215748.125006
1633,175323.358426
1634,183727.959908
1635,175295.739015
1636,155487.650613
1637,186840.770584
1638,206351.680639
1639,189828.048036
1640,263776.733264
1641,180725.172193
1642,218243.63663
1643,218515.615228
1644,226216.365019
1645,230555.7155
1646,169061.312932
1647,168313.130309
1648,126607.853739
1649,137067.842212
1650,119090.423819
1651,122129.276382
1652,111502.834399
1653,117341.892888
1654,147943.424696
1655,149694.028306
1656,144216.369839
1657,153453.304825
1658,146469.399383
1659,131711.399753
1660,148491.049942
1661,452649.68309
1662,382443.911344
1663,341112.6617
1664,542109.128941
1665,283374.705963
1666,318404.551756
1667,339752.656599
1668,313717.183515
1669,281945.616038
1670,323487.380433
1671,247489.648099
1672,423230.339394
1673,287335.544925
1674,240627.943482
1675,174150.241268
1676,176891.665919
1677,206223.632978
1678,453149.502719
1679,344539.406807
1680,297096.47323
1681,221912.498356
1682,288501.154687
1683,178973.740136
1684,187696.933716
1685,169235.656241
1686,168145.93642
1687,172057.429589
1688,190975.378604
1689,194617.791781
1690,199813.434381
1691,190655.060789
1692,259902.987091
1693,167576.017961
1694,179130.224956
1695,171228.411728
1696,273770.569452
1697,179506.579463
1698,363121.044857
1699,313626.249792
1700,238302.209793
1701,258418.121523
1702,241952.2342
1703,250134.319118
1704,279063.479856
