Id,SalePrice
1461,125634.33271473223
1462,156328.59990566125
1463,188741.59738284434
1464,205770.31127959755
1465,189372.90989782175
1466,178681.50128704793
1467,179472.0434557145
1468,165370.79850203925
1469,197880.32155460067
1470,112413.32354454113
1471,194284.9908908723
1472,100752.68728326216
1473,97447.40077351758
1474,145476.63890149086
1475,107890.14282962658
1476,298584.9836685979
1477,237563.83578289434
1478,273118.370510514
1479,266711.9241842429
1480,397868.3721562075
1481,295304.41658165207
1482,211222.23006505283
1483,190166.23525234315
1484,164809.06713678766
1485,194596.5206820516
1486,200355.44128054424
1487,284752.9082191299
1488,237995.52934061765
1489,187415.22817186924
1490,224288.82058016665
1491,204727.40965387574
1492,102041.88325848611
1493,208965.2619827489
1494,269230.81719807145
1495,266268.353598065
1496,208046.3298856367
1497,175049.2860117829
1498,155243.28889309205
1499,147868.22923352843
1500,146207.06759091225
1501,167933.2434454871
1502,142795.84359804066
1503,263541.21821699425
1504,230028.1011514713
1505,215923.39722964566
1506,201725.2879171878
1507,245007.49771718783
1508,205185.8905231844
1509,163527.3748475309
1510,144383.19270900698
1511,146701.4114000356
1512,179134.12676422505
1513,163944.00943753298
1514,168200.8694587166
1515,231649.47086577947
1516,170885.07655225665
1517,164590.3711178735
1518,128270.2212394188
1519,212032.3327099721
1520,121972.87783553956
1521,133960.88546275688
1522,187522.20063228367
1523,104534.19612621168
1524,129530.93170773413
1525,123614.98716994173
1526,120894.03295414626
1527,106428.099177374
1528,144392.30455280154
1529,134631.48996657925
1530,200934.75174979737
1531,111058.61785187019
1532,104185.16366333465
1533,145072.75578019474
1534,123849.87102499277
1535,169187.08996976627
1536,118257.12602734924
1537,54265.17145718773
1538,166843.22110554282
1539,203203.2592004756
1540,105917.92086629056
1541,160122.67060247346
1542,144025.5041468922
1543,188474.37751672993
1544,85228.98408743544
1545,122033.71020709797
1546,130974.3175064041
1547,135158.0858976085
1548,141480.1733432219
1549,122756.99369046619
1550,121946.0027532786
1551,114993.28621248425
1552,122273.50357839042
1553,151659.25963585582
1554,115195.41343414316
1555,178560.37458134297
1556,88176.2321178319
1557,111510.49269148248
1558,98646.27709757727
1559,75425.76438596031
1560,123929.48291539856
1561,133160.18341560737
1562,120941.62363007307
1563,114281.61855559262
1564,164143.13964405505
1565,149331.32025232835
1566,262909.35442906816
1567,78780.82156188376
1568,214643.89035747535
1569,112110.75125393196
1570,144316.52056481468
1571,125156.81774123767
1572,145922.81895860896
1573,264086.17010645755
1574,122369.58867667551
1575,243617.61386812147
1576,243117.03275502883
1577,191736.00220026105
1578,144402.04879787864
1579,150985.27071517217
1580,204845.65231085315
1581,149990.9234058752
1582,121327.01228315929
1583,289790.59047011624
1584,217440.430853102
1585,146729.30885719782
1586,68361.41038253745
1587,110810.22135384972
1588,149321.1610714646
1589,109648.69742045349
1590,139531.58614716594
1591,89931.43295882562
1592,132561.79856160842
1593,117520.47036568458
1594,117547.09186673228
1595,96793.87051714501
1596,200202.55810453507
1597,165360.57207427843
1598,225078.33482979
1599,176758.43892301098
1600,170246.50989620097
1601,57856.69654781286
1602,119458.15877811429
1603,85432.7206110211
1604,238179.43700419003
1605,247523.20447361667
1606,177605.2672899664
1607,174146.46110613918
1608,216964.38206527854
1609,187003.128637178
1610,161173.17155374138
1611,154437.74232018687
1612,174112.59830276764
1613,169873.91343929167
1614,119417.81388206627
1615,91454.84835119928
1616,76084.11700023961
1617,95305.82232910593
1618,122213.52560260195
1619,138817.42278589116
1620,124434.60140418155
1621,149377.10036568454
1622,144708.6487995196
1623,262405.9512079661
1624,212999.99338620523
1625,123035.56359730096
1626,177611.52698758253
1627,198825.61973605846
1628,278150.9595336112
1629,192216.7610584243
1630,338071.0158176465
1631,221330.02649029062
1632,244781.78659597115
1633,180246.0946174661
1634,189222.0509275004
1635,178473.4675038018
1636,154868.6943555115
1637,200025.11246413237
1638,214044.07233239812
1639,213100.18255808507
1640,283112.7395617057
1641,205471.01105463962
1642,220050.29863256906
1643,212987.6801179697
1644,225701.6382929838
1645,205781.01196002495
1646,159653.48387605042
1647,171056.88434851565
1648,133467.4406421866
1649,135822.15541113346
1650,114110.46035425994
1651,123431.80771670838
1652,101433.10247645232
1653,102186.96319709688
1654,144254.4892751797
1655,132250.76633394917
1656,138767.72594073124
1657,145665.93070684012
1658,140355.27843909277
1659,119180.71493715387
1660,148707.66977574368
1661,380366.6268589303
1662,336675.3061633074
1663,318208.7594750885
1664,477544.92223040375
1665,268365.7124627176
1666,302277.02036781155
1667,322270.8864617645
1668,287241.93184061506
1669,268776.7052010295
1670,299213.9365316224
1671,257172.45483693175
1672,398302.1069926124
1673,273305.80490713235
1674,235934.37729651065
1675,197332.82890027965
1676,195745.5833516674
1677,221397.27698354065
1678,392148.01011680765
1679,323630.30123166344
1680,283255.4468281293
1681,222793.16955101557
1682,282113.6326241499
1683,183747.325327967
1684,186992.7250107634
1685,174767.45318605256
1686,171628.41714737995
1687,175471.88468548426
1688,195836.86785052312
1689,196802.66855518322
1690,197499.6483937854
1691,185021.58784985458
1692,251266.06954614256
1693,181302.81584080728
1694,182479.93376085893
1695,169293.12891758865
1696,269710.51987071027
1697,177855.95819747774
1698,329387.30457671895
1699,282385.6804962382
1700,246263.63526626016
1701,265408.82459754666
1702,251627.71385920243
1703,244960.43066377583
1704,262655.78529888584
1705,229533.2896432685
1706,386853.1391392224
1707,199355.30238675026
1708,201037.00515321514
1709,251114.59329948726
1710,222494.89036780698
1711,251830.08250903618
1712,244258.2421891133
1713,251583.68235533615
1714,218715.2990130425
1715,202775.863236728
1716,188641.1792591008
1717,177714.15298557826
1718,142907.5014979735
1719,211099.83922059147
1720,233390.2748441929
1721,177508.586527061
1722,138501.06624742888
1723,165080.41442601886
1724,208465.52236878496
1725,230366.69743057783
1726,193790.64104276
1727,164144.9872920194
1728,184325.13734873585
1729,179897.4213946361
1730,158149.94195896902
1731,117618.59180514068
1732,119332.93225193454
1733,115387.0332689393
1734,122648.64272110468
1735,128489.32072821438
1736,109674.26847584185
1737,316661.22276962554
1738,242065.12790560827
1739,248534.84569857956
1740,196279.46445112218
1741,188495.75528119318
1742,165757.49892595081
1743,171471.12903648775
1744,278771.608742043
