Id,SalePrice
1461,119971.88554202473
1462,151584.3699556179
1463,180187.7359352861
1464,197492.60176870791
1465,202395.77523246757
1466,170594.14945588168
1467,179825.89403847943
1468,159762.49402138713
1469,196172.07550353723
1470,118852.09307586635
1471,187995.39526652033
1472,98929.19470851873
1473,95203.31639644544
1474,143630.93034763046
1475,107767.76910716906
1476,353413.5818750386
1477,246620.480224394
1478,299855.22867936955
1479,300129.6286524648
1480,468249.4045399387
1481,321062.08326346375
1482,213622.5874442162
1483,181211.8842323135
1484,160660.13859222838
1485,197420.4193971041
1486,194975.04549395852
1487,335629.42920761305
1488,238794.5990362266
1489,189484.14825902888
1490,239801.47957901726
1491,196911.07969243298
1492,92738.68263653357
1493,190804.63088332955
1494,295663.01473717205
1495,288648.85904003313
1496,234254.4671632377
1497,179575.94960978284
1498,171499.47521903296
1499,165546.38545995034
1500,158283.58653264857
1501,172994.20709450488
1502,145747.3239797179
1503,285735.031885333
1504,241940.29477978655
1505,225731.6953760293
1506,187586.22105232882
1507,244042.22108832246
1508,201521.79018098846
1509,161696.97314779923
1510,142594.21313194121
1511,150698.0740333087
1512,177525.51915400903
1513,153505.07250684785
1514,154167.55141681168
1515,192571.51054555364
1516,155690.38076022582
1517,171718.41997649457
1518,131365.0393518289
1519,209157.75236428113
1520,125487.79705997235
1521,128976.68783644582
1522,179396.9087944306
1523,110067.84577653137
1524,126858.45993286531
1525,117913.52464911163
1526,110386.92583965883
1527,109278.55140084957
1528,140049.0810650404
1529,149794.80707433465
1530,187529.7929279203
1531,106983.76140479009
1532,98673.29309053904
1533,145760.08787674783
1534,127707.01167422543
1535,146835.76588520574
1536,106981.71410195857
1537,61359.44733641198
1538,147827.19079983595
1539,195015.4277971218
1540,98393.03247724871
1541,137958.22145019507
1542,140394.4701855914
1543,178482.9513906849
1544,89028.75008654057
1545,118608.54451671388
1546,138887.2480495824
1547,128182.04711255924
1548,142975.3982406752
1549,123997.88864689315
1550,133385.79636680207
1551,106624.35356013775
1552,133408.27900226548
1553,145249.60762182163
1554,116108.1814844295
1555,158667.02432328687
1556,86587.79248540987
1557,105276.5929621482
1558,101970.66305610896
1559,63936.97326418035
1560,134562.66989628095
1561,125901.1377621347
1562,130977.28735155845
1563,117669.1295480229
1564,154251.6449025845
1565,150939.6417273203
1566,239256.48316593328
1567,77730.41081539296
1568,232731.7120163192
1569,124165.9376795764
1570,141743.14637331708
1571,123281.50244612157
1572,140182.87884465107
1573,228603.12631416201
1574,119934.54376327131
1575,229491.66988259077
1576,250109.41610452105
1577,178011.27024084877
1578,150479.33481397227
1579,143456.9299649676
1580,197231.07033066705
1581,156366.76897469297
1582,124532.35741100117
1583,282221.82028792554
1584,216058.97801280284
1585,133858.33487718608
1586,64065.41441816104
1587,107210.97497852125
1588,151740.10337880222
1589,96416.61495158574
1590,133393.97350483693
1591,89612.60103785995
1592,115205.45334257843
1593,126251.33358871649
1594,122769.79998397644
1595,106233.41226572287
1596,214956.17767378408
1597,196050.52799836738
1598,233268.82746355617
1599,166929.41793810535
1600,158602.19774611577
1601,66645.70318794249
1602,118522.18114781553
1603,70898.73864441233
1604,256703.9584382034
1605,241330.47392687728
1606,168522.20921029823
1607,177908.68318490274
1608,216341.3333668782
1609,180684.19778711308
1610,151514.53163199057
1611,137763.35167403973
1612,173327.1457612695
1613,165134.97127105785
1614,129976.99257335119
1615,96486.36206870808
1616,79766.61009413429
1617,95917.78908991248
1618,125155.4373106576
1619,138701.3408532791
1620,146860.9024773811
1621,138754.08196226103
1622,143607.04454121942
1623,258032.01385097814
1624,208918.46107621118
1625,117856.290800493
1626,173106.21813775747
1627,192705.36276572332
1628,282407.41443088435
1629,184090.76277112117
1630,342799.48100977426
1631,232974.66286815313
1632,247070.93689508855
1633,178468.0693984129
1634,184549.5111575451
1635,174297.24922044494
1636,152480.1118918529
1637,200669.65942534668
1638,177449.65254360982
1639,192793.20731948278
1640,249887.65207423043
1641,184322.6490295887
1642,244873.1694457825
1643,210445.23310315417
1644,235813.3089730704
1645,196710.0622191368
1646,158839.60867139063
1647,161146.79797446867
1648,128650.96438802566
1649,141202.07662201652
1650,112767.02955172349
1651,120831.30121763331
1652,98557.66562172689
1653,101213.21654871598
1654,142573.10717262345
1655,131534.90147146705
1656,138650.89923493282
1657,145402.01760861694
1658,143222.3111630747
1659,114889.86827177007
1660,156517.46304870644
1661,411263.71188491734
1662,396552.50794603425
1663,372119.23795051244
1664,477278.16437410715
1665,309150.9521331289
1666,338338.740517877
1667,383726.2129165102
1668,354328.7561043044
1669,319023.4338208548
1670,351929.92915868474
1671,262569.493557068
1672,412298.8956411617
1673,286312.85480965703
1674,239322.16227840408
1675,197864.38961828864
1676,196642.49580471296
1677,218981.5514778526
1678,435368.72514155286
1679,387875.6544721946
1680,325203.43558288715
1681,250708.26278248613
1682,322440.4387410187
1683,184505.91672075467
1684,176773.8131144321
1685,176364.9156148929
1686,167118.74518363486
1687,177563.5687779999
1688,189296.2759521422
1689,195753.74901274143
1690,199131.9541687563
1691,190042.41261621873
1692,267739.2410643752
1693,173203.876802798
1694,183814.72780718424
1695,169601.05675516877
1696,260460.4194060249
1697,174930.4032487291
1698,341879.7715369044
1699,310420.5561773042
1700,257405.14983254127
1701,275238.54875921033
1702,235745.42791526596
1703,235980.88627170163
1704,272377.03846149915
1705,242657.61099503358
1706,333327.216492566
1707,211244.78088215156
1708,201147.27610599028
1709,261463.70544943726
1710,218094.73302401553
1711,278714.4838696255
1712,247677.30988461996
1713,278264.8872638132
1714,222491.3753912847
1715,210133.0026008104
1716,183418.76267992888
1717,178465.8120942041
1718,137162.61930389635
1719,211236.55646059458
1720,242484.2225212029
1721,163618.67880479398
1722,125772.18654707304
1723,155891.37276136182
1724,202096.3629892616
1725,237101.6411000606
1726,187217.214284371
1727,151067.0793238306
1728,175694.68914157132
1729,169762.2304537386
1730,158834.6862727114
1731,119885.612355559
1732,123923.77792695972
1733,112900.09576576573
1734,121829.4185064009
1735,124835.83512884873
1736,105839.64095658794
1737,294228.13097908796
1738,259177.5588918003
1739,233782.00671883664
1740,202611.21020433807
1741,184152.03437920052
1742,171540.68854164553
1743,180363.1578844071
1744,315793.8412713677
1745,220343.6375162859
1746,188042.44290456898
1747,215273.65817372614
1748,214638.81552031587
1749,142462.36657914138
1750,124128.77623157749
1751,255144.43606605168
1752,114573.76720484078
1753,151084.55480473302
1754,192703.36752475423
1755,163967.14881752132
1756,123959.62500046764
1757,120865.25036282268
1758,147334.4001086467
1759,162353.92275295214
1760,166108.74017535508
1761,147802.16581589688
1762,178360.9918851071
1763,190238.17672551805
1764,112431.69420259606
1765,167875.7875429122
1766,192383.88189743645
1767,222450.56580215212
1768,139880.31102107788
1769,173815.07314555394
1770,155775.43611501186
1771,124507.22021463547
1772,130088.2887929045
1773,124426.1223379322
1774,140760.33200093586
1775,141823.48367953245
1776,132214.5414543298
1777,107192.03416306617
1778,139303.1156615993
1779,118015.75441597056
1780,180032.16122163512
1781,126807.40615551756
1782,84733.32224323202
1783,142369.73953114083
1784,107762.77193381659
1785,127094.51731587404
1786,134673.16440111765
1787,167880.05530680885
1788,60903.918755590625
1789,100351.43562915703
1790,77094.46805819155
1791,180614.7595192495
1792,161099.39166366705
1793,127768.24702026724
1794,157146.76746492463
1795,133231.20470927918
1796,135474.27627936914
1797,116756.3833653375
1798,119821.51189532016
1799,109514.3371956969
1800,134940.24391937905
1801,126626.41083546788
1802,145374.52288506008
1803,148722.95927652065
1804,134445.32485412082
1805,135961.94974797784
1806,127133.5285750974
1807,139949.41427662576
1808,128043.13258111176
1809,126202.63766229752
1810,135780.32542800138
1811,96362.66418606225
1812,99784.91970921465
1813,123585.11121090275
1814,94837.1040774448
1815,53772.5394434289
1816,101273.015485578
1817,105028.2404378157
1818,142710.58952083264
1819,125178.31746783778
1820,52153.884749271885
1821,120260.31314231765
1822,151546.0601086201
1823,45391.41798838415
1824,130005.32963330562
1825,140918.1746258703
1826,104807.5515294715
1827,100538.41639749132
1828,137064.4385208376
1829,131044.75639129091
1830,137916.42365516923
1831,142698.43443440305
1832,73207.12457361011
1833,142254.07533169535
