Id,SalePrice
1461,119988.6067197113
1462,151665.317094218
1463,180134.78816056592
1464,197426.9149912872
1465,202370.2032027002
1466,170624.5048909089
1467,179819.83303309936
1468,159718.85156401398
1469,196159.1341549683
1470,118851.13289506696
1471,187954.1025004809
1472,98980.70764564934
1473,95267.66484717405
1474,143591.9198307506
1475,107755.8360908765
1476,353219.91956005216
1477,246636.6222848382
1478,299914.86323774693
1479,300202.8135403781
1480,468356.33725524
1481,320701.299215549
1482,213617.33744144047
1483,181218.8916225552
1484,160623.19944127215
1485,197455.17271652035
1486,194983.4807744319
1487,335294.34414995776
1488,238770.74681929415
1489,189451.83313342926
1490,239805.33490978065
1491,196922.69894949603
1492,92803.79249883178
1493,190812.32172262302
1494,295632.9637355324
1495,288492.86365483823
1496,234268.62709711868
1497,179443.52305091097
1498,171391.75851988405
1499,165462.7280135115
1500,158196.86137124544
1501,172975.69083837268
1502,145687.2595879184
1503,285662.67739882134
1504,241930.6141402855
1505,225734.34172071575
1506,187582.31996435957
1507,244075.67212522146
1508,201375.86096575682
1509,161686.1919831679
1510,142600.1006232316
1511,150676.33823504785
1512,177548.0562797828
1513,153376.01675587686
1514,154180.8724739084
1515,192414.51962650233
1516,155653.55265567705
1517,171806.26216479234
1518,131395.61383990955
1519,209129.9020578834
1520,125495.0329534252
1521,128978.04274047236
1522,179446.52755132085
1523,110061.76027264226
1524,126890.2377337645
1525,117934.27697553819
1526,110462.37820153861
1527,109304.01045232535
1528,139939.5483970145
1529,149819.12207576283
1530,187520.052237099
1531,106944.76560879628
1532,98760.66183411005
1533,145762.16515354955
1534,127654.59340477773
1535,146777.22561729237
1536,106914.97380209423
1537,61354.38466962453
1538,147759.0135584397
1539,195171.3438374147
1540,98395.6499204898
1541,137981.50613289248
1542,140451.7443146229
1543,178499.20091699238
1544,89130.30612413186
1545,118674.96227762634
1546,138872.28306622992
1547,128215.14928751143
1548,143146.44102427384
1549,124079.56349331503
1550,133392.33034667047
1551,106656.63991948665
1552,133563.59521478193
1553,145413.83077893255
1554,116135.50909036939
1555,158700.05977376868
1556,86542.22419277068
1557,105286.46818728973
1558,101878.48615278924
1559,64059.696543663704
1560,134478.75078181934
1561,125987.29933409365
1562,130904.58341527317
1563,117663.43715033872
1564,154278.01262606517
1565,150990.75511765134
1566,239300.10222195805
1567,77787.5189492286
1568,232582.7970888534
1569,124085.84108526936
1570,141745.3757275182
1571,122901.58637274365
1572,140180.4450886432
1573,228606.6205776544
1574,119933.97964154497
1575,229442.30541442835
1576,250079.68648256172
1577,177981.53290921252
1578,150515.0139302431
1579,143541.95385519828
1580,197219.56435382058
1581,156409.63801422462
1582,124566.21988388414
1583,282275.8698082659
1584,216096.29785318332
1585,133876.49688615685
1586,64099.02373415396
1587,107232.95665501445
1588,151741.2532219209
1589,96348.06590819042
1590,133487.09230137957
1591,89608.55412461999
1592,115223.49209489844
1593,126321.65423665344
1594,122850.18443595611
1595,106274.95947766882
1596,214923.8472202253
1597,195988.88642742866
1598,233295.15065686044
1599,166895.08193996656
1600,158594.74984434093
1601,66711.48714553037
1602,118442.7255392486
1603,70997.11959301602
1604,256651.92984208235
1605,241291.4701194233
1606,168687.3577475707
1607,178008.4443769737
1608,216338.8904465724
1609,180700.93948153363
1610,151543.1462315616
1611,137774.20773714664
1612,173302.65000946668
1613,165142.76794148854
1614,129993.35679164423
1615,96519.32757079
1616,79772.32769246431
1617,95955.86520231086
1618,125177.33390547225
1619,138717.61270176113
1620,146829.23760222158
1621,138777.19667446933
1622,143556.7715633647
1623,258005.5458901107
1624,208760.68590163818
1625,117853.44665963642
1626,173084.13269836255
1627,192601.71447217272
1628,282468.37709133956
1629,184038.37705747545
1630,342976.3326367341
1631,233183.87753881144
1632,247146.38954113398
1633,178506.6917328205
1634,184451.08698397738
1635,174309.75372350498
1636,152417.31737743746
1637,200695.60451121427
1638,177397.83624254438
1639,192837.2978561638
1640,249842.90435428644
1641,184338.36862563458
1642,244832.4529866456
1643,210412.37951498042
1644,235777.47558859043
1645,196723.81945888116
1646,158786.00901029303
1647,161160.18445644452
1648,128653.61067278162
1649,141207.87685054465
1650,112772.102033595
1651,120806.14958825646
1652,98598.03936039163
1653,101266.84832194439
1654,142524.12895155384
1655,131523.73214375018
1656,138587.57586966656
1657,145380.1845103031
1658,143139.10173567687
1659,114887.10994699801
1660,156424.95214973536
1661,411018.6804881104
1662,396678.83912978973
1663,372114.8882004843
1664,477591.26556394785
1665,309177.9862914557
1666,338281.5484715821
1667,383514.6434586389
1668,354379.2575385095
