Id,SalePrice
1461,120928.904801
1462,161428.689009
1463,181464.401031
1464,200410.735714
1465,190678.203
1466,169787.200407
1467,182240.861236
1468,161199.8862
1469,204070.62575
1470,114873.48803
1471,202659.813445
1472,99004.6145381
1473,97208.5951979
1474,152241.312223
1475,113327.985436
1476,342604.141707
1477,245667.420566
1478,283480.802576
1479,275044.911535
1480,435121.827566
1481,318977.948599
1482,218146.564278
1483,182317.582329
1484,167573.507242
1485,198746.967715
1486,205821.862272
1487,310386.616458
1488,243222.313718
1489,191455.581216
1490,214495.497441
1491,199979.319617
1492,101575.918721
1493,198856.119243
1494,286013.341553
1495,287619.400817
1496,223413.842177
1497,179108.627934
1498,158515.813388
1499,154750.642016
1500,148036.551316
1501,164309.096074
1502,145261.576907
1503,281235.247258
1504,241951.397027
1505,227362.625285
1506,199227.666629
1507,248770.473155
1508,205375.644021
1509,160440.77712
1510,142126.551137
1511,142617.183831
1512,177309.375716
1513,147396.578139
1514,157064.138959
1515,205319.632914
1516,161347.122901
1517,182419.735842
1518,138832.612513
1519,218359.913945
1520,125176.622335
1521,123150.656289
1522,186206.377698
1523,105806.132786
1524,123053.02703
1525,114210.367399
1526,120217.524323
1527,105889.433468
1528,147476.263509
1529,140931.12899
1530,180971.015055
1531,116608.553108
1532,108445.333926
1533,162010.726829
1534,121782.219618
1535,163867.49055
1536,115136.150878
1537,74640.77912
1538,184976.751778
1539,219791.977791
1540,101793.339445
1541,150139.37458
1542,143077.306384
1543,200015.249123
1544,94407.4891086
1545,120254.017239
1546,140958.213576
1547,129191.234158
1548,139370.841586
1549,115266.452068
1550,133058.354517
1551,123214.115197
1552,137232.689781
1553,150813.194188
1554,120822.868588
1555,174535.809116
1556,89222.1133789
1557,108401.359168
1558,101810.634737
1559,93797.7903858
1560,143579.39514
1561,127487.084062
1562,132225.87413
1563,116887.296792
1564,164548.44951
1565,148160.236485
1566,261702.132759
1567,82303.8189493
1568,225344.775503
1569,131041.63484
1570,151271.028042
1571,125012.859031
1572,146485.848732
1573,258296.368429
1574,127692.322422
1575,236218.055778
1576,260474.6804
1577,183451.600751
1578,140720.252083
1579,145199.281036
1580,199004.19694
1581,166380.557766
1582,120931.086859
1583,308977.085998
1584,226058.813576
1585,139892.655507
1586,64184.8652602
1587,105636.617212
1588,145367.594674
1589,106757.38803
1590,141124.479866
1591,93930.2251917
1592,123465.227957
1593,123354.003129
1594,123227.800508
1595,109960.070191
1596,216885.586473
1597,171419.841625
1598,210675.79204
1599,185205.358644
1600,185464.608346
1601,63217.9265002
1602,112070.171673
1603,78186.2930744
1604,251944.845119
1605,257090.321661
1606,183035.772334
1607,185147.885521
1608,224725.031022
1609,188987.227656
1610,143619.996169
1611,144703.336327
1612,169446.161799
1613,171426.600452
1614,128529.795798
1615,98774.5265538
1616,84639.3687708
1617,95904.0717814
1618,121244.19182
1619,136495.031024
1620,162608.707659
1621,139098.447757
1622,139300.857504
1623,277555.936117
1624,223573.801819
1625,116382.106084
1626,176833.20371
1627,189377.605055
